Job ID,Employer,First Seen Date,Title,Occupation Name,City,State,Job_Type,Education,Description,approx_tokens
5388,Amazon,2022-08-19,"Software Development Engineer, Alexa Automotive in Amazon 2022 at Bengaluru,Karnataka,India","Software Developers, Applications",Bangalore,Karnātaka,"Full-Time,Permanent",Bachelor's Degree,"This Job Listing is about Amazon in Bengaluru,Karnataka,India 2022 posted on jobz2day.com About the job Job Summary DESCRIPTION Do you have a passion for Automotive? Do you want to challenge the status quo of the in-car experience? Enjoy tackling ambiguous problems? Alexa Automotive is looking for a Software Development Engineer to join the team to help build our automotive products and business. Come join us! Key job responsibilities As a technical leader, you will be working with business partners, software development managers, engineers, testers and UI/UX designers to design, implement, test, launch, document, and maintain complex software applications, tools, and systems. You will be mentoring junior software development engineers. You will have significant influence on our overall strategy by helping define these product features, drive the system architecture, and spearhead the best practices that enable a quality product. You will learn a variety of cutting-edge technologies, development processes, and develop well-rounded skills such as leadership, and effective project management. About The Team Alexa Automotive’s vision is to create safe, voice-first and multi-modal experiences to drivers and passengers in vehicles. With Alexa in the vehicle, customers can use their voice to play music, control in-cabin comfort features like AC/heater, control smart home devices, and access tens of thousands of skills built by third-party developers – all while keeping their hands on the wheel and eyes on the road. Basic Qualifications - 2+ years of non-internship professional software development experience - 1+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systems. - Programming experience with at least one software programming language. - Bachelor’s degree in Computer Science or related field - Experience as a software development engineer using languages: C++, Java, or other object oriented languages. Preferred Qualifications Software Development Engineers who have any of the following qualifications are particularly valuable to our team: - 2+ years of experience developing distributed scalable Cloud services and large datasets. - React Native Experience - Passionate about learning new technologies. - Self-directed, demonstrate leadership potential and a team player. - Driven to provide the best customer experience via technology. - Proven ability to work effectively in a cross-functional team. - Excellent written and oral communication skills. - Excellent problem solving skills. - Ability to drive innovation. Company – ADCI – BLR 14 SEZ Job ID: A2197613 JOB DETAILS Company: Amazon-Job Vacancy Type: Full Time Job Location: Bengaluru,Karnataka,India Application Deadline: N/A Apply Here Jobz2day.com",710
46017,Intel,2022-08-27,AI solutions engineer,"Software Developers, Applications",Hillsboro,Oregon,"Full-Time,Permanent",Bachelor's Degree,"experience: Not Specified Job Description Works with internal engineering teams and external partners, customers, and ISVs to deliver optimized AI solutions using Intel products with the goal of driving adoption of Intel products. Researches technical trends and utilizes deep domain and market segment expertise to prototype solutions and develop AI software including open source libraries and models. Optimizes performance of AI models through deep knowledge and expertise of AI frameworks, algorithms, models, and related hardware. Researches, develops, and adjusts new or existing AI models, code, parameters, and/or quantization to address issues and modify operations to enhance performance. Partners with AI algorithm and framework engineers as needed to optimize end-to-end AI models to Intel hardware features. Serves as a trusted technical advisor and provides technical enabling. Partners with Intel software and hardware product development teams to accelerate and optimize future products in AI and HPC domains by leading application pre-enabling and product hardening. Delivers competitive and differentiated benchmark collateral and identify and drive key workloads into product requirements and architect innovative projection methodologies and tools. The requirements of the position should align with knowledge obtained through school work, classes and project work, internships, military training, and/or work experience. This is an entry level position and will be compensated accordingly. Qualifications Minimum qualifications are required to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Minimum Qualifications : Bachelor’s degree in computer science, information technology, software engineering, data science, cloud computing or related discipline C, C++, Python development experience Preferred Qualifications: Masters in Data Science Knowledge of AI frameworks and ML models. Inside this Business Group The Client Computing Group (CCG) is responsible for driving business strategy and product development for Intel's PC products and platforms, spanning form factors such as notebooks, desktops, 2 in 1s, all in ones. Working with our partners across the industry, we intend to continue to advance PC experiences to deliver the real-world performance people demand. As the largest business unit at Intel, CCG is investing more heavily in the PC, ramping its capabilities even more aggressively, and designing the PC experience even more deliberately, including delivering a predictable cadence of leadership products. As a result, we are able to fuel innovation across Intel, providing an important source of IP and scale, as well as help the company deliver on its purpose of enriching the lives of every person on earth. Intel strongly encourages employees to be vaccinated against COVID-19. Intel aligns to federal, state, and local laws and as a contractor to the U.S. Government is subject to government mandates that may be issued. Intel policies for COVID-19 including guidance about testing and vaccination are subject to change over time. Posting Statement All qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance. Work Model for this Role This role will be eligible for our hybrid work model which allows employees to split their time between working on-site at their assigned Intel site and off-site.",960
46770,JPMorgan Chase & Co.,2023-04-28,Lead Site Reliability Engineer,"Software Developers, Applications",Multiple locations,,"Full-Time,Permanent",Bachelor's Degree,"Experience: Job Description Assume a critical role in defining the future of a globally recognized firm and have a direct and significant effect in a realm tailored for top achievers in site reliability. As a Lead Site Reliability Engineer at JPMorgan Chase with PLATFORM SERVICES under GLOBAL TECHNOLOGY INFRASTRUCTURE, you hold a leadership role in your team, demonstrate strong knowledge across multiple technical domains, and advise others on the technical and business issues facing them. Take lead and conduct resiliency design reviews, break up complex problems into digestible work for other engineers, act as a technical lead for medium to large-d products, and provide advice and mentoring to other engineers. Job responsibilities - Understanding our implementation of various logging solutions like Splunk and Elastic to be able to provide a stable and reliable platform for our customers internally within the Bank. - Continually reviewing the estate to understand issues that are raised. With focus on long term solutions. - Reacting to customer queries and concerns, partnering with our Platform Owners and Engineering Teams. - Capturingmetrics and telemetry to understand our applications and supporting hardware in order to evidence the health and adherence to our SLA, SLO and SLI's as well as monitoring against our error budgets. - Proactively monitoring systems to highlight events or issues that need attention - Would be required to work after hours and weekends when paged on a rotation basis Required qualifications, capabilities, and skills - An understanding and experience of Site Reliability Engineering (SRE) concepts, terms and day-to-day activities. - Experience of software development or infrastructure engineering Python language, Ansible development, synthetic testing, any other automation style activities, etc. - An understanding of some form of monitoring and dashboard solutions, and how these are implemented. Should be able to drive closure of any gaps by partnering with platform teams. - An understanding of Cloud (internal or external) concepts and implementations. - Appreciation of Incident Management processes (ServiceNow would be ideal), JIRA concepts, Agile SDLC, BitBucket - Experienced with Instrumenting/Logging, and Metrics/Monitoring using tools such as Splunk, Logstash or Fluentd. Preferred qualifications, capabilities, and skills - Great communication, team work and problem solving skills",612
38579,IBM,2022-10-10,Application Developer: SAP NextGen UX & Mobile,"Software Developers, Applications",Secunderābād,Telangana,"Full-Time,Permanent",Bachelor's Degree,"Experience: 6-9 Years Introduction As an Application Developer, you will lead IBM into the future by translating system requirements into the design and development of customized systems in anagile environment. The success of IBM is in your hands as you transform vital business needs into code and drive innovation. Your work will power IBM and its clients globally, collaborating and integrating code into enterprise systems. You will have access to the latest education, tools and technology, and a limitless career path with the world's technology leader. Come to IBM and make a global impact! Your Role and Responsibilities Your day in the role will include... - You will Design, develop and support SAP Composite Applications in SAP SUP (Sybase Unwired Platform), Sybase Afaria and Syclo's Agentry Mobile Platform. - Assist clients in selection and implementation of mobility products. You will come with... - Knowledge and experience on SAP Workflow - Advance ABAP BADI (Business Add-In) - Intermediate Document Extensions - ABAP Objects - Business Application Programming Interface - XI (Exchange Infrastructure) How we'll help you grow: - You'll have access to all the technical and management training courses to become the expert you want to be - You'll learn directly from experienced developers in the field, our team leads love to mentor - You have the opportunity to work in many different areas to figure out what really excites you. #GBSISASAP6-721 Required Technical and Professional Expertise - 6+ years of experience required. - Proven knowledge in Enterprise Mobility Architecture. - Design and Development of Mobile Apps, FIORI. - Experience with designing application in any of the platforms as iOS(I-phone Operating System), Android, Blackberry, and Windows Mobile, incorporating mobile UI(User Interface)/UX(User Experience) concepts. - Experience in developing reusable artifacts/frameworks, re-usable assets, Industry solutions, reference architecture Preferred Technical and Professional Expertise - Preferred to have knowledge on languages like Java, Objective-C, HTML5, CSS(Cascading Style Sheets), and JavaScript. - Understands how SAP Mobility fits into comprehensive, innovative SAP solutions and strategies.",560
45024,Infosys Technologies,2022-09-02,Q4-USDLY-USBA-CIS-LCON-CLOUD ENGG-AZURE-AEROJET- REMOTE,"Software Developers, Applications",Unavailable,Unavailable,"Full-Time,Permanent",Bachelor's Degree,"1789762 No 5439 1976 1 02/09/2022 Q4-USDLY-USBA-CIS-LCON-CLOUD ENGG-AZURE-AEROJET- REMOTE Job Description Infosys is seeking a Cloud Engineer . Candidate will significantly contribute to identifying best-fit architectural solutions for one or more projects; develop design of application, provide regular support/guidance to project teams on complex coding, issue resolution and execution. Candidate will collaborate with some of the best talent in the industry to create and implement innovative high quality solutions, participate in Sales and various pursuits focused on our clients' business needs. Candidate will be a part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued. Required Qualifications: • The candidate must be located within commuting distance of Sacramento, CA or be willing to relocate to the area. This position may require minimal travel in the US. • U.S. citizens are encouraged to apply. We are unable to sponsor at this time. • Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education. • At least 7 years of experience with Information Technology. • Experience in ITIL process on incident, change, configuration management and Governance. • Work with project manager to arrive at release plan. • Provide guidance to project team in various activities like application assessment, code remediation, build & deploy, testing and production release. • Highlight blockers or dependencies to the project managers and other stakeholders and ensure that any changes to requirements impacting the solution architecture are called out immediately. • Provide updates on project activities and status to project managers and other relevant stakeholders. • At least 5 years of experience in using variety of Azure technologies (e.g. Virtual Machines, Storage, Network, Azure Automation, Azure Backup and Site Recovery Services, Security) to develop and maintain an Azure based cloud solution, with an emphasis on best practice cloud security. • Experience in Scripting Skills: Strong scripting (e.g. PowerShell, Shell) and automation skills using ARM Templates. • Experience in ITIL process on incident, change, configuration management and Governance. • Experience in Virtual Machine administration, storage, network in azure environment including troubleshooting skills. • Experience with tools such as ServiceNow, Check_Mk, Splunk, Extrahop, Grafana, IRprpognosis. • Basic knowledge on all infrastructures related (ex: ESXI, storage, F5, backups, monitoring tools). • Ability to quickly identify customer issues to specific Azure Services or Azure Platform; and being able to conduct in-depth diagnostics on Azure platform and services. • Work with Azure engineering teams to not only support, but deliver solutions and new capabilities for our customers most mission critical Azure deployments. Relentlessly champion and advocate for our customers in representing their issues to engineering teams and be a change agent to develop innovative ways to resolve their issues. Being encourage by the team around you to go above and beyond to delight the customer. • Apply an engineering mindset to eliminate top issues impacting customer experience across large and strategic sets of customers. As a member of the product engineering team you will use your engineering skills to improve Azure, based on customer feedback and insights gained while supporting them. • Build new tools and automation to solve customer problems. You will also develop tools and scripts to automate troubleshooting and diagnostics activities. Preferred Qualifications: • Experience with project management • Planning and Co-ordination skills • Good Communication and Analytical skills • Ability to work in team in diverse/ multiple stakeholder environment • Experience to Healthcare domain would be good to have. The job entails sitting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face. About Us: Infosys is a global leader in next-generation digital services and consulting. We enable clients in more than 50 countries to navigate their digital transformation. With over four decades of experience in managing the systems and workings of global enterprises, we expertly steer our clients through their digital journey. We do it by enabling the enterprise with an AI-powered core that helps prioritize the execution of change. We also empower the business with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem. To learn more about Infosys and see our ideas in action please visit us at www.infosys.com EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin Auto req ID 87205BR State / Region / Province Anywhere in the US and/or Remote Country USA Interest Group Infosys Limited Role Lead Consultant - US Company ITL USA Work Location Anywhere in the US and/or Remote Domain Cloud Computing, Infrastructure, IT Service Management Skillset Technology|Cloud Platform|Windows Azure External Job Title Cloud Engineer",1360
87799,The Boeing Company,2023-03-23,Software Developer,"Software Developers, Applications",Annapolis,Maryland,"Full-Time,Permanent",Bachelor's Degree,"Job ID 6008 Date posted 03/23/2023 Location Annapolis Junction, Maryland Company Job Description At Boeing, we innovate and collaborate to make the world a better place. From the seabed to outer space, you can contribute to work that matters with a company where diversity, equity and inclusion are shared values. We’re committed to fostering an environment for every teammate that’s welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us. Are you up for the challenge? Do you want free money in your 401k? Do you want job security and a company that invests in you? You need to check us out! In this exciting role you will work with real-time data and create tools using cutting-edge visualization, development, and analytic technologies. ALONG WITH COMPETITIVE SALARIES AND OUR COMPREHENSIVE BENEFITS, WE OFFER: - Employee Performance Incentives - Ongoing Training Opportunities - Boeing Employee Discount Program - Health Insurance Opt-out Incentives - Generous 401k Contribution – 10% contribution (NOT A MATCH) - Student Debt Payoff - Up to $30k Tuition Assistance - HSA Contributions - Professional Development Program Every day, Boeing Intelligence & Analytics supports global missions by building and delivering intelligence, analytics, and cyber solutions that enable users to advance national security. We have provided our customers with the tools needed to counter evolving global and cyber threats, and to improve wartime decision making. Our talented employees bring software development, systems engineering, and advanced analytics expertise. We offer numerous prime contract opportunities with customers headquartered in Maryland, Virginia, and the District of Columbia, as well as subcontract opportunities that align with our areas of focus and additional opportunities nationwide through our parent company. Boeing Intelligence & Analytic is seeking a Web Developer to join their software development team Work Location: Annapolis Junction, MD Telework Availability: Some telework available What you will do (day in the life): - As a Web Developer, some of your duties will include: Work with a team of developers supporting mission-critical report authoring tools with thousands of users Contribute to project planning, documentation, and new feature design through an Agile software process (Kanban) Our Tech Stack is: SpringBoot NodeJS jQuery MongoDB Apache NiFi Docker HAProxy NGINX Elastic Stack Required Experience: - Active TS/SCI clearance with polygraph - 7 years’ experience (11 years with no qualifying degree) Required Education: - Bachelor’s degree in a technical discipline from an accredited college or university is required. Boeing Intelligence & Analytics Benefits: Employees are more effective on the job when they are not distracted by health and financial worries. To support our workforce, we offer a wide variety of health, life, and other insurance benefits (as described above) that allow each employee to choose the coverage best suited to their needs and the needs of their family. BI&A is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race,color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status. Equal Employment Opportunity is the Law (PDF) Equal Opportunity Employer: Boeing is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, physical or mental disability, genetic factors, military/veteran status or other characteristics protected by law.",930
54390,KPMG,2023-01-10,"Senior Specialist, Data Engineer","Software Developers, Applications",Miami,Florida,"Full-Time,Permanent",Bachelor's Degree,"Job_description : Business Senior Specialist, Data Engineer Requisition Number: 96044 - 24 Function: Business Support Services Area of Interest: State: FL City: Miami Description: Known for being a great place to work and build a career, KPMG provides audit, tax and advisory services for organizations in today’s most important industries. Our growth is driven by delivering real results for our clients. It’s also enabled by our culture, which encourages individual development, embraces an inclusive environment, rewards innovative excellence and supports our communities. With qualities like those, it’s no wonder we’re consistently ranked among the best companies to work for by Fortune Magazine, Consulting Magazine, Working Mother Magazine, Diversity Inc. and others. If you’re as passionate about your future as we are, join our team. KPMG is currently seeking a Senior Specialist, Data Engineer to join our Growth and Strategy organization. Responsibilities: - Assess, capture, and translate complex business issues and solution requirements into structured technical tasks for the data engineering team, including rapid learning of industry standards and development of effective work stream plans - Work on the development of big data analytics and cloud-based applications to facilitate the work of data scientists and application developers - Design, build, launch, optimize and extend full-stack data and business intelligence solutions spanning extraction, storage, complex transformation, and visualization layers - Support build of big data environments that enable analytics solutions on a variety of big data platforms, including assessing the usefulness of new technologies and advocating for their adoption - Serve as the primary point of contact for question and escalations related to data architecture and solutions applicable to business problems or use cases Qualifications: - Minimum three years of recent experience working as a Data Engineer - Bachelor's degree from an accredited college/university in a numerate subject such as Computer Science, Mathematics, Electrical Engineering, Statistics, or Science, or equivalent practical experience - Experience creating and maintaining ETL/ELT pipelines that operate on a variety of sources, such as APIs, FTP sites, cloud-based blob stores, databases (relational and non-relational), unstructured data and GIS - Prior experience working with operational programming tasks, such as version control, CI/CD, testing and quality assurance KPMG LLP (the U.S. member firm of KPMG International) offers a comprehensive compensation and benefits package. KPMG is an affirmative action-equal opportunity employer. KPMG complies with all applicable federal, state and local laws regarding recruitment and hiring. All qualified applicants are considered for employment without regard to race, color, religion, age, sex, sexual orientation, gender identity, national origin, citizenship status, disability, protected veteran status, or any other category protected by applicable federal, state or local laws. The attached link contains further information regarding the firm's compliance with federal, state and local recruitment and hiring laws. No phone calls or agencies please. KPMG does not currently require partners or employees to be fully vaccinated or test negative for COVID-19 in order to go to KPMG offices, client sites or KPMG events, except when mandated by federal, state or local law. In some circumstances, clients also may require proof of vaccination or testing (e.g., to go to the client site). ... GL: 3 GF: 15311",900
56259,Leidos,2023-07-04,Cloud Software Engineer 3,"Software Developers, Applications",Fulton,Maryland,"Full-Time,Permanent",Bachelor's Degree,"Description The Intelligence Group is seeking a Software Engineer/Developer with a TS/SCI with polygraph clearance to support a highly visible fast paced prime contract in the Fort Meade, MD area. You will enjoy great benefits such as 4 or more weeks of Paid Time Off, Flexible Schedules, Discounted Stock Purchase Plans, Education and Training Support, Parental Paid Leave. This position is eligible for up to a 50k bonus. PROGRAM SUMMARY Do you enjoy being a part of small teams that work closely with the customer? Does big data pique your interest? Our Prototype Development Support program is looking for candidates with a strong mission focus to do new development and rapid prototyping. Someone who can figure out smarter, better ways to discover new targets or support mission analysis. The Prototype Development Support program is a TTO-based, LOE program in support of our customer’s Operations organization. Through new development and rapid prototyping, this program looks to help its customer find new and better data sources and tradecraft to answer new and existing intelligence questions to accomplish its mission. Working across all areas, using methods that run the gamut from leading edge visualizations, analytic development and new technology research, this program constantly strives to provide the best solutions for the customer to address their mission needs, all in a fast paced, highly collaborative challenging environment. Click here to learn how this program “Delivers Mission Success!” and a list of all our amazing opportunities PRIMARY RESPONSIBILITIES: As part of an agile team supporting the Cryptographic Tradecraft organization, the developer will work with analysts to translate their discovery ideas into requirements for new data sources, data flows, cloud analytics, or development of other information systems, as needed. They will develop and maintain assigned analytic tasks requiring implementation, documentation, and testing. Analytics will be developed primarily, but not exclusively, in the customer cloud infrastructure. The developer shall possess the necessary skills required to implement an end-to-end solution including (but not limited to) accessing existing datasets, creating new datasets by ingesting data, performing analytic functions and exposing analytic results to the users. BASIC QUALIFICATIONS/EDUCATION: The candidate must have: - At least eight (8) years of general experience in software development/engineering, including requirements analysis, installation, integration, evaluation, enhancement, maintenance, testing, and problem diagnosis/resolution. At least 5 years of experience in software-intensive projects and programs for government or industry customers. - At least six (6) years of experience developing software with high level languages (such as Java, C, C++), and at least three (3) years developing software in UNIX/Linux (RedHat versions 3-5+) and software integration and testing (to include developing and implementing test plans and scripts). - At least four (4) years of experience with distributed scalable Big Data Store (NoSQL) such as H Base, CloudBase/Accumulo, Big Table, etc., as well as Map Reduce programming model, the Hadoop Distributed File System (HDFS), and technologies such as Hadoop, Hive, Pig, Etc. - Shall have demonstrated work experience with 1) Serialization such as JSON and/or BSON, 2) developing restful services, and 3) using source code management tools. - A bachelor's degree in computer science, engineering, mathematics, or a related discipline may be substituted for 4 years of general experience. A master's degree is a plus. - A TS/SCI polygraph level clearance PREFERRED QUALIFICATIONS: - Strong Pig and Java skills is required - Experience with customer GHOSTMACHINE analytic development - Experience developing analytics in the QTA (Query Time Analytics) environment - Familiarity with network encrypting protocols (i.e., IKE/IPsec, TLS and technologies such as Tor) - Experience with Maven and web services development, Zoom workflows - Familiarity with customer corporate tools such as DX and XKS - Work in a team environment Pay Range: Pay Range $97,500.00 – $150,000.00 – $202,500.00 The Leidos pay range for this job level is a general guideline only and not a guarantee of compensation or salary. Additional factors considered in extending an offer include (but are not limited to) responsibilities of the job, education, experience, knowledge, skills, and abilities, as well as internal equity, alignment with market data, applicable bargaining agreement (if any), or other law.",1153
13251,Apple,2023-03-10,"Software Development Engineer in Test (SDET), Security","Software Developers, Applications",Santa Clara,California,"Full-Time,Permanent",Bachelor's Degree,"experience: 5 - 7 years The Security Engineering & Architecture Quality team is seeking an automation engineer with the ability to work in a busy environment with strong experience in developing tests. In this role you will work with software development & quality engineers, on and outside the team, to test features and triage issues in various security projects. Key Qualifications - 5+ years proven experience in test automation, quality assurance, or software operations - Experience identifying automation requirements and designing solutions to address test execution challenges - Experience using Version Control tools - such as CVS, SVN, Git - Experience or proven ability in working in an automated testing pipeline (integration + system + functional + use case validation) driven by a continuous integration framework - Experience in one or more Scripting/Programming Languages including Swift, Objective C or Python - Experience designing test reporting dashboards and reports, enabling seamless status reporting to multi-functional partners - Knowledge of macOS, iOS, tvOS, Linux and/or equivalent - Experience diagnosing and debugging complex systems - Ability to work multi-functionally and influence other teams and groups - Ability to think analytically, problem solve, reduce data sets, and innovate Description This position requires an ambitious individual with strong technical and interpersonal skills to handle responsibilities which will include design and implementation of test plans and test cases, risk analysis, and automated test triage. You will need to show abilities in communicating with both developers, Engineering Program Managers, other QA Engineers to build solid test plans, execute & report results. This role requires strong analytical skills, excellent problem-solving and interpersonal skills, and a passion to make the best products possible. Some of the key responsibilities in this role will include: Communicate frequently with managers and engineers across the organization - Create and get consensus on project plans and project concepts - Debug and report issues encountered during testing. Help triage the team’s daily automation results - Support development of new methodologies and tools to improve the quality assurance process - Optimize and scale our change qualification and integration pipeline Education & Experience BS or Master's Degree in Computer Science, or equivalent experience Pay & Benefits - At Apple, base pay is one part of our total compensation package and is determined within a range. This provides the opportunity to progress as you grow and develop within a role. The base pay range for this role is between $130,000 and $242,000, and your base pay will depend on your skills, qualifications, experience, and location. - - Apple employees also have the opportunity to become an Apple shareholder through participation in Apple’s discretionary employee stock programs. Apple employees are eligible for discretionary restricted stock unit awards, and can purchase Apple stock at a discount if voluntarily participating in Apple’s Employee Stock Purchase Plan. You’ll also receive benefits including: Comprehensive medical and dental coverage, retirement benefits, a range of discounted products and free services, and for formal education related to advancing your career at Apple, reimbursement for certain educational expenses — including tuition. Additionally, this role might be eligible for discretionary bonuses or commission payments as well as relocation. about Apple Benefits. - - Note: Apple benefit, compensation and employee stock programs are subject to eligibility requirements and other terms of the applicable plan or program.",930
86091,Tata Consultancy Services,2022-09-12,Senior Developer,"Software Developers, Applications",Chennai,Tamil Nādu,"Full-Time,Permanent",Bachelor's Degree,"Job Description Must-Have** (Ideally should not be more than 3-5) 1. Experience in all areas of STIBO MDM engagements including discovery, design, implementation, Go Live, Operations Support and enhancements. 2. Experience in STIBO Technical design, development and release management on STIBO MDM Data model, Workflows, Business rules, Web UIs, Security set up and integration end points. 3. Experience in root cause analysis and finding the resolution of critical production issues on STIBO MDM engagements 4. Experience in working with Testing teams, Middleware teams and downstream/upstream systems of a typical STIBO MDM engagements. 5. Excellent verbal and written communication skills, including experience working directly with customers to discuss their requirements and objectives. Good-to-Have 1. Work well within a team environment. 2. Familiar with Agile development methodology 3. Experience with JIRA, ITSM Tools 4. Ability to prioritize, status, and multitask Job Function CONSULTANCY Role Technical Architect Job Id 242066 Desired Skills Master Data Management (MDM) Desired Candidate Profile Qualifications :BACHELOR OF ENGINEERING",287
